conflict_id,model,prediction_index,prediction_class,confidence
p1_car_shape__truck_texture_24,vit_b16,2,car,0.48839545249938965
p1_car_shape__truck_texture_25,vit_b16,2,car,0.879612386226654
p1_car_shape__truck_texture_26,vit_b16,2,car,0.9972999691963196
p1_car_shape__truck_texture_27,vit_b16,2,car,0.9782774448394775
p1_car_shape__truck_texture_28,vit_b16,2,car,0.5349427461624146
p1_car_shape__truck_texture_29,vit_b16,9,truck,0.7722187042236328
p1_truck_shape__car_texture_00,vit_b16,8,ship,0.26043903827667236
p1_truck_shape__car_texture_01,vit_b16,9,truck,0.9899425506591797
p1_truck_shape__car_texture_02,vit_b16,9,truck,0.5923508405685425
p1_truck_shape__car_texture_03,vit_b16,9,truck,0.7918317914009094
p1_truck_shape__car_texture_04,vit_b16,2,car,0.7813110947608948
p1_truck_shape__car_texture_05,vit_b16,9,truck,0.9966757297515869
p1_truck_shape__car_texture_06,vit_b16,9,truck,0.98492830991745
p1_truck_shape__car_texture_07,vit_b16,9,truck,0.43563392758369446
p1_truck_shape__car_texture_08,vit_b16,9,truck,0.7956842184066772
p1_truck_shape__car_texture_09,vit_b16,9,truck,0.9922383427619934
p1_truck_shape__car_texture_10,vit_b16,9,truck,0.42285841703414917
p1_truck_shape__car_texture_11,vit_b16,2,car,0.5533860325813293
p1_truck_shape__car_texture_12,vit_b16,9,truck,0.5507996678352356
p1_truck_shape__car_texture_13,vit_b16,9,truck,0.32027778029441833
p1_truck_shape__car_texture_14,vit_b16,9,truck,0.8474629521369934
p1_truck_shape__car_texture_15,vit_b16,2,car,0.44959941506385803
p1_truck_shape__car_texture_16,vit_b16,2,car,0.28458020091056824
p1_truck_shape__car_texture_17,vit_b16,9,truck,0.9632498621940613
p1_truck_shape__car_texture_18,vit_b16,9,truck,0.9587048292160034
p1_truck_shape__car_texture_19,vit_b16,9,truck,0.4346618056297302
p1_truck_shape__car_texture_20,vit_b16,9,truck,0.9984458088874817
p1_truck_shape__car_texture_21,vit_b16,2,car,0.6298381090164185
p1_truck_shape__car_texture_22,vit_b16,9,truck,0.922451913356781
p1_truck_shape__car_texture_23,vit_b16,9,truck,0.3416987955570221
p1_truck_shape__car_texture_24,vit_b16,2,car,0.6663989424705505
p1_truck_shape__car_texture_25,vit_b16,9,truck,0.9940158128738403
p1_truck_shape__car_texture_26,vit_b16,9,truck,0.9879797697067261
p1_truck_shape__car_texture_27,vit_b16,2,car,0.5453571081161499
p1_truck_shape__car_texture_28,vit_b16,9,truck,0.9964614510536194
p1_truck_shape__car_texture_29,vit_b16,9,truck,0.9042302370071411
p2_cat_shape__dog_texture_00,vit_b16,3,cat,0.858254611492157
p2_cat_shape__dog_texture_01,vit_b16,3,cat,0.5548890233039856
p2_cat_shape__dog_texture_02,vit_b16,3,cat,0.9896463751792908
p2_cat_shape__dog_texture_03,vit_b16,3,cat,0.9864065051078796
p2_cat_shape__dog_texture_04,vit_b16,3,cat,0.9974209070205688
p2_cat_shape__dog_texture_05,vit_b16,1,bird,0.7430661916732788
p2_cat_shape__dog_texture_06,vit_b16,3,cat,0.999403715133667
p2_cat_shape__dog_texture_07,vit_b16,3,cat,0.999430239200592
p2_cat_shape__dog_texture_08,vit_b16,3,cat,0.9817302227020264
p2_cat_shape__dog_texture_09,vit_b16,3,cat,0.9889574646949768
p2_cat_shape__dog_texture_10,vit_b16,3,cat,0.2748158872127533
p2_cat_shape__dog_texture_11,vit_b16,3,cat,0.9984793066978455
p2_cat_shape__dog_texture_12,vit_b16,3,cat,0.7468491196632385
p2_cat_shape__dog_texture_13,vit_b16,3,cat,0.9951099753379822
p2_cat_shape__dog_texture_14,vit_b16,3,cat,0.9605355858802795
p2_cat_shape__dog_texture_15,vit_b16,3,cat,0.5819420218467712
p2_cat_shape__dog_texture_16,vit_b16,3,cat,0.6315684914588928
p2_cat_shape__dog_texture_17,vit_b16,0,airplane,0.1440846025943756
p2_cat_shape__dog_texture_18,vit_b16,3,cat,0.9365169405937195
p2_cat_shape__dog_texture_19,vit_b16,5,dog,0.7216649055480957
p2_cat_shape__dog_texture_20,vit_b16,3,cat,0.9668248891830444
p2_cat_shape__dog_texture_21,vit_b16,3,cat,0.9714201092720032
p2_cat_shape__dog_texture_22,vit_b16,3,cat,0.9790059924125671
p2_cat_shape__dog_texture_23,vit_b16,1,bird,0.20607377588748932
p2_cat_shape__dog_texture_24,vit_b16,7,monkey,0.3597109615802765
p2_cat_shape__dog_texture_25,vit_b16,2,car,0.19617077708244324
p2_cat_shape__dog_texture_26,vit_b16,3,cat,0.9958891272544861
p2_cat_shape__dog_texture_27,vit_b16,0,airplane,0.38262903690338135
p2_cat_shape__dog_texture_28,vit_b16,3,cat,0.8932867050170898
p2_cat_shape__dog_texture_29,vit_b16,7,monkey,0.9449898600578308
p2_dog_shape__cat_texture_00,vit_b16,1,bird,0.21114012598991394
p2_dog_shape__cat_texture_01,vit_b16,5,dog,0.5521257519721985
p2_dog_shape__cat_texture_02,vit_b16,4,deer,0.3439277112483978
p2_dog_shape__cat_texture_03,vit_b16,5,dog,0.5472491383552551
p2_dog_shape__cat_texture_04,vit_b16,5,dog,0.21377407014369965
p2_dog_shape__cat_texture_05,vit_b16,4,deer,0.9820126295089722
p2_dog_shape__cat_texture_06,vit_b16,5,dog,0.8742574453353882
p2_dog_shape__cat_texture_07,vit_b16,5,dog,0.9091961979866028
p2_dog_shape__cat_texture_08,vit_b16,5,dog,0.6469167470932007
p2_dog_shape__cat_texture_09,vit_b16,3,cat,0.2644050717353821
p2_dog_shape__cat_texture_10,vit_b16,4,deer,0.21753700077533722
p2_dog_shape__cat_texture_11,vit_b16,5,dog,0.5452716946601868
p2_dog_shape__cat_texture_12,vit_b16,5,dog,0.9250262379646301
p2_dog_shape__cat_texture_13,vit_b16,4,deer,0.5860282778739929
p2_dog_shape__cat_texture_14,vit_b16,3,cat,0.9696508049964905
p2_dog_shape__cat_texture_15,vit_b16,6,horse,0.3160407245159149
p2_dog_shape__cat_texture_16,vit_b16,5,dog,0.9455786347389221
p2_dog_shape__cat_texture_17,vit_b16,5,dog,0.632830798625946
p2_dog_shape__cat_texture_18,vit_b16,5,dog,0.5389771461486816
p2_dog_shape__cat_texture_19,vit_b16,5,dog,0.9100276231765747
p2_dog_shape__cat_texture_20,vit_b16,5,dog,0.8575251698493958
p2_dog_shape__cat_texture_21,vit_b16,5,dog,0.8972704410552979
p2_dog_shape__cat_texture_22,vit_b16,5,dog,0.626960813999176
p2_dog_shape__cat_texture_23,vit_b16,5,dog,0.7344101667404175
p2_dog_shape__cat_texture_24,vit_b16,3,cat,0.5558636784553528
p2_dog_shape__cat_texture_25,vit_b16,5,dog,0.8230475187301636
p2_dog_shape__cat_texture_26,vit_b16,5,dog,0.9798668622970581
p2_dog_shape__cat_texture_27,vit_b16,5,dog,0.9046283960342407
p2_dog_shape__cat_texture_28,vit_b16,5,dog,0.9891724586486816
p2_dog_shape__cat_texture_29,vit_b16,5,dog,0.965157687664032
p3_deer_shape__horse_texture_00,vit_b16,4,deer,0.9341747164726257
p3_deer_shape__horse_texture_01,vit_b16,4,deer,0.9809747934341431
p3_deer_shape__horse_texture_02,vit_b16,4,deer,0.9723620414733887
p3_deer_shape__horse_texture_03,vit_b16,4,deer,0.9944577217102051
p3_deer_shape__horse_texture_04,vit_b16,4,deer,0.9640410542488098
p3_deer_shape__horse_texture_05,vit_b16,4,deer,0.921258807182312
p3_deer_shape__horse_texture_06,vit_b16,4,deer,0.9970595240592957
p3_deer_shape__horse_texture_07,vit_b16,4,deer,0.9994219541549683
p3_deer_shape__horse_texture_08,vit_b16,4,deer,0.9770076274871826
p3_deer_shape__horse_texture_09,vit_b16,4,deer,0.9536399245262146
p3_deer_shape__horse_texture_10,vit_b16,4,deer,0.5204633474349976
p3_deer_shape__horse_texture_11,vit_b16,4,deer,0.4845618009567261
p3_deer_shape__horse_texture_12,vit_b16,4,deer,0.9763861298561096
p3_deer_shape__horse_texture_13,vit_b16,4,deer,0.8187406063079834
p3_deer_shape__horse_texture_14,vit_b16,4,deer,0.9957119226455688
p3_deer_shape__horse_texture_15,vit_b16,3,cat,0.6020215749740601
p3_deer_shape__horse_texture_16,vit_b16,4,deer,0.9617667198181152
p3_deer_shape__horse_texture_17,vit_b16,4,deer,0.9884650707244873
p3_deer_shape__horse_texture_18,vit_b16,4,deer,0.7158494591712952
p3_deer_shape__horse_texture_19,vit_b16,4,deer,0.9574167728424072
p3_deer_shape__horse_texture_20,vit_b16,4,deer,0.9938591122627258
p3_deer_shape__horse_texture_21,vit_b16,4,deer,0.9441916346549988
p3_deer_shape__horse_texture_22,vit_b16,4,deer,0.9895325899124146
p3_deer_shape__horse_texture_23,vit_b16,4,deer,0.9976613521575928
p3_deer_shape__horse_texture_24,vit_b16,4,deer,0.9874374270439148
p3_deer_shape__horse_texture_25,vit_b16,4,deer,0.9854907989501953
p3_deer_shape__horse_texture_26,vit_b16,4,deer,0.9748851656913757
p3_deer_shape__horse_texture_27,vit_b16,4,deer,0.960791826248169
p3_deer_shape__horse_texture_28,vit_b16,4,deer,0.455955445766449
p3_deer_shape__horse_texture_29,vit_b16,4,deer,0.9877527952194214
p3_horse_shape__deer_texture_00,vit_b16,6,horse,0.9325643181800842
p3_horse_shape__deer_texture_01,vit_b16,6,horse,0.9505894780158997
p3_horse_shape__deer_texture_02,vit_b16,6,horse,0.9967722296714783
p3_horse_shape__deer_texture_03,vit_b16,6,horse,0.6687705516815186
p3_horse_shape__deer_texture_04,vit_b16,5,dog,0.28412240743637085
p3_horse_shape__deer_texture_05,vit_b16,6,horse,0.9469874501228333
p3_horse_shape__deer_texture_06,vit_b16,6,horse,0.9927427768707275
p3_horse_shape__deer_texture_07,vit_b16,6,horse,0.9529168605804443
p3_horse_shape__deer_texture_08,vit_b16,4,deer,0.5197123289108276
p3_horse_shape__deer_texture_09,vit_b16,1,bird,0.46984925866127014
p3_horse_shape__deer_texture_10,vit_b16,6,horse,0.9577106833457947
p3_horse_shape__deer_texture_11,vit_b16,6,horse,0.931482195854187
p3_horse_shape__deer_texture_12,vit_b16,6,horse,0.984439492225647
p3_horse_shape__deer_texture_13,vit_b16,6,horse,0.9258155226707458
p3_horse_shape__deer_texture_14,vit_b16,4,deer,0.49156928062438965
p3_horse_shape__deer_texture_15,vit_b16,6,horse,0.8524833917617798
p3_horse_shape__deer_texture_16,vit_b16,6,horse,0.918680727481842
p3_horse_shape__deer_texture_17,vit_b16,6,horse,0.6792192459106445
p3_horse_shape__deer_texture_18,vit_b16,6,horse,0.7009062170982361
p3_horse_shape__deer_texture_19,vit_b16,6,horse,0.6351727247238159
p3_horse_shape__deer_texture_20,vit_b16,6,horse,0.8350573778152466
p3_horse_shape__deer_texture_21,vit_b16,5,dog,0.8141871094703674
p3_horse_shape__deer_texture_22,vit_b16,6,horse,0.9878132343292236
p3_horse_shape__deer_texture_23,vit_b16,6,horse,0.9344555139541626
p3_horse_shape__deer_texture_24,vit_b16,6,horse,0.9925587177276611
p3_horse_shape__deer_texture_25,vit_b16,6,horse,0.9059997200965881
p3_horse_shape__deer_texture_26,vit_b16,6,horse,0.9868970513343811
p3_horse_shape__deer_texture_27,vit_b16,6,horse,0.9501037001609802
p3_horse_shape__deer_texture_28,vit_b16,6,horse,0.9864462614059448
p3_horse_shape__deer_texture_29,vit_b16,6,horse,0.939982533454895
p4_monkey_shape__ship_texture_00,vit_b16,0,airplane,0.4469722509384155
p4_monkey_shape__ship_texture_01,vit_b16,0,airplane,0.6384315490722656
p4_monkey_shape__ship_texture_02,vit_b16,7,monkey,0.9958070516586304
p4_monkey_shape__ship_texture_03,vit_b16,0,airplane,0.37145981192588806
p4_monkey_shape__ship_texture_04,vit_b16,7,monkey,0.9971303343772888
p4_monkey_shape__ship_texture_05,vit_b16,0,airplane,0.8269321322441101
p4_monkey_shape__ship_texture_06,vit_b16,3,cat,0.6162621378898621
p4_monkey_shape__ship_texture_07,vit_b16,0,airplane,0.5405467748641968
p4_monkey_shape__ship_texture_08,vit_b16,0,airplane,0.25739842653274536
p4_monkey_shape__ship_texture_09,vit_b16,0,airplane,0.6362792253494263
p4_monkey_shape__ship_texture_10,vit_b16,0,airplane,0.6915022134780884
p4_monkey_shape__ship_texture_11,vit_b16,0,airplane,0.2133156657218933
p4_monkey_shape__ship_texture_12,vit_b16,0,airplane,0.8094871640205383
p4_monkey_shape__ship_texture_13,vit_b16,0,airplane,0.975561797618866
p4_monkey_shape__ship_texture_14,vit_b16,7,monkey,0.8967511057853699
p4_monkey_shape__ship_texture_15,vit_b16,7,monkey,0.9506341814994812
p4_monkey_shape__ship_texture_16,vit_b16,0,airplane,0.4957922697067261
p4_monkey_shape__ship_texture_17,vit_b16,7,monkey,0.8810423016548157
p4_monkey_shape__ship_texture_18,vit_b16,7,monkey,0.9878460764884949
p4_monkey_shape__ship_texture_19,vit_b16,7,monkey,0.8758897185325623
p4_monkey_shape__ship_texture_20,vit_b16,0,airplane,0.25667011737823486
p4_monkey_shape__ship_texture_21,vit_b16,0,airplane,0.24288716912269592
p4_monkey_shape__ship_texture_22,vit_b16,7,monkey,0.7449665069580078
p4_monkey_shape__ship_texture_23,vit_b16,0,airplane,0.9938204884529114
p4_monkey_shape__ship_texture_24,vit_b16,7,monkey,0.9784180521965027
p4_monkey_shape__ship_texture_25,vit_b16,0,airplane,0.9322797060012817
p4_monkey_shape__ship_texture_26,vit_b16,0,airplane,0.5214912295341492
p4_monkey_shape__ship_texture_27,vit_b16,0,airplane,0.6848576664924622
p4_monkey_shape__ship_texture_28,vit_b16,7,monkey,0.9833143949508667
p4_monkey_shape__ship_texture_29,vit_b16,0,airplane,0.6981865167617798
p4_ship_shape__monkey_texture_00,vit_b16,4,deer,0.24059297144412994
p4_ship_shape__monkey_texture_01,vit_b16,8,ship,0.9675049185752869
p4_ship_shape__monkey_texture_02,vit_b16,8,ship,0.9855749607086182
p4_ship_shape__monkey_texture_03,vit_b16,1,bird,0.25707682967185974
p4_ship_shape__monkey_texture_04,vit_b16,8,ship,0.953619122505188
p4_ship_shape__monkey_texture_05,vit_b16,8,ship,0.7413996458053589
p4_ship_shape__monkey_texture_06,vit_b16,8,ship,0.8727714419364929
p4_ship_shape__monkey_texture_07,vit_b16,8,ship,0.927061915397644
p4_ship_shape__monkey_texture_08,vit_b16,6,horse,0.4999138116836548
p4_ship_shape__monkey_texture_09,vit_b16,8,ship,0.5215362906455994
p4_ship_shape__monkey_texture_10,vit_b16,0,airplane,0.5240878462791443
p4_ship_shape__monkey_texture_11,vit_b16,8,ship,0.45434075593948364
p4_ship_shape__monkey_texture_12,vit_b16,8,ship,0.2850070595741272
p4_ship_shape__monkey_texture_13,vit_b16,2,car,0.5501613020896912
p4_ship_shape__monkey_texture_14,vit_b16,7,monkey,0.3631824553012848
p4_ship_shape__monkey_texture_15,vit_b16,8,ship,0.7831212282180786
p4_ship_shape__monkey_texture_16,vit_b16,0,airplane,0.3316221535205841
p4_ship_shape__monkey_texture_17,vit_b16,6,horse,0.1852961778640747
p4_ship_shape__monkey_texture_18,vit_b16,8,ship,0.6115501523017883
p4_ship_shape__monkey_texture_19,vit_b16,7,monkey,0.3614249527454376
p4_ship_shape__monkey_texture_20,vit_b16,5,dog,0.18651364743709564
p4_ship_shape__monkey_texture_21,vit_b16,8,ship,0.7989609241485596
p4_ship_shape__monkey_texture_22,vit_b16,2,car,0.3256058990955353
p4_ship_shape__monkey_texture_23,vit_b16,2,car,0.4830126464366913
p4_ship_shape__monkey_texture_24,vit_b16,8,ship,0.9933329224586487
p4_ship_shape__monkey_texture_25,vit_b16,6,horse,0.25314855575561523
p4_ship_shape__monkey_texture_26,vit_b16,2,car,0.483325719833374
p4_ship_shape__monkey_texture_27,vit_b16,8,ship,0.9211194515228271
p4_ship_shape__monkey_texture_28,vit_b16,8,ship,0.9447321891784668
p4_ship_shape__monkey_texture_29,vit_b16,2,car,0.2683497965335846
p0_airplane_shape__bird_texture_00,clip_vit_b32,0,airplane,0.14378006756305695
p0_airplane_shape__bird_texture_01,clip_vit_b32,0,airplane,0.12302671372890472
p0_airplane_shape__bird_texture_02,clip_vit_b32,0,airplane,0.10743503272533417
p0_airplane_shape__bird_texture_03,clip_vit_b32,0,airplane,0.11740907281637192
p0_airplane_shape__bird_texture_04,clip_vit_b32,0,airplane,0.13800320029258728
p0_airplane_shape__bird_texture_05,clip_vit_b32,1,bird,0.11950366944074631
p0_airplane_shape__bird_texture_06,clip_vit_b32,5,dog,0.10998053848743439
p0_airplane_shape__bird_texture_07,clip_vit_b32,0,airplane,0.11159980297088623
p0_airplane_shape__bird_texture_08,clip_vit_b32,1,bird,0.11204454302787781
p0_airplane_shape__bird_texture_09,clip_vit_b32,1,bird,0.11669320613145828
p0_airplane_shape__bird_texture_10,clip_vit_b32,0,airplane,0.14344900846481323
p0_airplane_shape__bird_texture_11,clip_vit_b32,0,airplane,0.15002363920211792
p0_airplane_shape__bird_texture_12,clip_vit_b32,0,airplane,0.11892841011285782
p0_airplane_shape__bird_texture_13,clip_vit_b32,1,bird,0.10409048199653625
p0_airplane_shape__bird_texture_14,clip_vit_b32,9,truck,0.10636170208454132
p0_airplane_shape__bird_texture_15,clip_vit_b32,0,airplane,0.11835943907499313
p0_airplane_shape__bird_texture_16,clip_vit_b32,0,airplane,0.1518239676952362
p0_airplane_shape__bird_texture_17,clip_vit_b32,0,airplane,0.10774076730012894
p0_airplane_shape__bird_texture_18,clip_vit_b32,1,bird,0.10651785880327225
p0_airplane_shape__bird_texture_19,clip_vit_b32,0,airplane,0.13927960395812988
p0_airplane_shape__bird_texture_20,clip_vit_b32,9,truck,0.10786672681570053
p0_airplane_shape__bird_texture_21,clip_vit_b32,0,airplane,0.12087900191545486
p0_airplane_shape__bird_texture_22,clip_vit_b32,0,airplane,0.12683439254760742
p0_airplane_shape__bird_texture_23,clip_vit_b32,0,airplane,0.13729533553123474
p0_airplane_shape__bird_texture_24,clip_vit_b32,0,airplane,0.10906688123941422
p0_airplane_shape__bird_texture_25,clip_vit_b32,1,bird,0.1182466596364975
p0_airplane_shape__bird_texture_26,clip_vit_b32,9,truck,0.11396650969982147
p0_airplane_shape__bird_texture_27,clip_vit_b32,0,airplane,0.1237792819738388
p0_airplane_shape__bird_texture_28,clip_vit_b32,9,truck,0.10919911414384842
p0_airplane_shape__bird_texture_29,clip_vit_b32,9,truck,0.10665373504161835
p0_bird_shape__airplane_texture_00,clip_vit_b32,1,bird,0.13222740590572357
p0_bird_shape__airplane_texture_01,clip_vit_b32,1,bird,0.16047260165214539
p0_bird_shape__airplane_texture_02,clip_vit_b32,1,bird,0.13739341497421265
p0_bird_shape__airplane_texture_03,clip_vit_b32,9,truck,0.10525772720575333
p0_bird_shape__airplane_texture_04,clip_vit_b32,1,bird,0.1424550712108612
p0_bird_shape__airplane_texture_05,clip_vit_b32,1,bird,0.11213314533233643
p0_bird_shape__airplane_texture_06,clip_vit_b32,1,bird,0.1469571739435196
p0_bird_shape__airplane_texture_07,clip_vit_b32,0,airplane,0.12773890793323517
p0_bird_shape__airplane_texture_08,clip_vit_b32,1,bird,0.14624199271202087
p0_bird_shape__airplane_texture_09,clip_vit_b32,3,cat,0.12162011116743088
p0_bird_shape__airplane_texture_10,clip_vit_b32,1,bird,0.1529465913772583
p0_bird_shape__airplane_texture_11,clip_vit_b32,1,bird,0.11064188182353973
p0_bird_shape__airplane_texture_12,clip_vit_b32,1,bird,0.12321176379919052
p0_bird_shape__airplane_texture_13,clip_vit_b32,1,bird,0.1250925362110138
p0_bird_shape__airplane_texture_14,clip_vit_b32,1,bird,0.15680253505706787
p0_bird_shape__airplane_texture_15,clip_vit_b32,1,bird,0.11134052276611328
p0_bird_shape__airplane_texture_16,clip_vit_b32,1,bird,0.1468944251537323
p0_bird_shape__airplane_texture_17,clip_vit_b32,1,bird,0.15250054001808167
p0_bird_shape__airplane_texture_18,clip_vit_b32,1,bird,0.10908567160367966
p0_bird_shape__airplane_texture_19,clip_vit_b32,1,bird,0.11337611079216003
p0_bird_shape__airplane_texture_20,clip_vit_b32,1,bird,0.12076723575592041
p0_bird_shape__airplane_texture_21,clip_vit_b32,1,bird,0.13797971606254578
p0_bird_shape__airplane_texture_22,clip_vit_b32,1,bird,0.12590815126895905
p0_bird_shape__airplane_texture_23,clip_vit_b32,1,bird,0.1440213918685913
p0_bird_shape__airplane_texture_24,clip_vit_b32,1,bird,0.12647031247615814
p0_bird_shape__airplane_texture_25,clip_vit_b32,1,bird,0.13199420273303986
p0_bird_shape__airplane_texture_26,clip_vit_b32,1,bird,0.11259429156780243
p0_bird_shape__airplane_texture_27,clip_vit_b32,1,bird,0.11926688998937607
p0_bird_shape__airplane_texture_28,clip_vit_b32,1,bird,0.1318972110748291
p0_bird_shape__airplane_texture_29,clip_vit_b32,1,bird,0.12717987596988678
p1_car_shape__truck_texture_00,clip_vit_b32,2,car,0.13341283798217773
p1_car_shape__truck_texture_01,clip_vit_b32,2,car,0.13289637863636017
p1_car_shape__truck_texture_02,clip_vit_b32,2,car,0.1332644522190094
p1_car_shape__truck_texture_03,clip_vit_b32,9,truck,0.11124253273010254
p1_car_shape__truck_texture_04,clip_vit_b32,2,car,0.13511258363723755
p1_car_shape__truck_texture_05,clip_vit_b32,2,car,0.14151836931705475
p1_car_shape__truck_texture_06,clip_vit_b32,2,car,0.1319197416305542
p1_car_shape__truck_texture_07,clip_vit_b32,2,car,0.12408209592103958
p1_car_shape__truck_texture_08,clip_vit_b32,2,car,0.12334331125020981
p1_car_shape__truck_texture_09,clip_vit_b32,9,truck,0.10939250886440277
p1_car_shape__truck_texture_10,clip_vit_b32,2,car,0.1195206567645073
p1_car_shape__truck_texture_11,clip_vit_b32,2,car,0.14105553925037384
p1_car_shape__truck_texture_12,clip_vit_b32,9,truck,0.11153332889080048
p1_car_shape__truck_texture_13,clip_vit_b32,2,car,0.15186618268489838
p1_car_shape__truck_texture_14,clip_vit_b32,2,car,0.13412538170814514
p1_car_shape__truck_texture_15,clip_vit_b32,2,car,0.15189257264137268
p1_car_shape__truck_texture_16,clip_vit_b32,2,car,0.13640491664409637
p1_car_shape__truck_texture_17,clip_vit_b32,2,car,0.1499994546175003
p1_car_shape__truck_texture_18,clip_vit_b32,2,car,0.12116531282663345
p1_car_shape__truck_texture_19,clip_vit_b32,2,car,0.14540809392929077
p1_car_shape__truck_texture_20,clip_vit_b32,2,car,0.14055949449539185
p1_car_shape__truck_texture_21,clip_vit_b32,2,car,0.14768463373184204
p1_car_shape__truck_texture_22,clip_vit_b32,2,car,0.1361178159713745
p1_car_shape__truck_texture_23,clip_vit_b32,2,car,0.13690467178821564
p1_car_shape__truck_texture_24,clip_vit_b32,9,truck,0.11714214086532593
p1_car_shape__truck_texture_25,clip_vit_b32,2,car,0.13371415436267853
p1_car_shape__truck_texture_26,clip_vit_b32,2,car,0.150056853890419
p1_car_shape__truck_texture_27,clip_vit_b32,9,truck,0.11499546468257904
p1_car_shape__truck_texture_28,clip_vit_b32,2,car,0.12200360745191574
p1_car_shape__truck_texture_29,clip_vit_b32,9,truck,0.12134166061878204
p1_truck_shape__car_texture_00,clip_vit_b32,9,truck,0.11490621417760849
p1_truck_shape__car_texture_01,clip_vit_b32,9,truck,0.15223267674446106
p1_truck_shape__car_texture_02,clip_vit_b32,9,truck,0.14880377054214478
p1_truck_shape__car_texture_03,clip_vit_b32,9,truck,0.13623477518558502
p1_truck_shape__car_texture_04,clip_vit_b32,9,truck,0.11575230211019516
p1_truck_shape__car_texture_05,clip_vit_b32,9,truck,0.14952577650547028
p1_truck_shape__car_texture_06,clip_vit_b32,9,truck,0.14737722277641296
p1_truck_shape__car_texture_07,clip_vit_b32,9,truck,0.11373419314622879
p1_truck_shape__car_texture_08,clip_vit_b32,9,truck,0.13765548169612885
p1_truck_shape__car_texture_09,clip_vit_b32,9,truck,0.15332050621509552
p1_truck_shape__car_texture_10,clip_vit_b32,9,truck,0.1218532845377922
p1_truck_shape__car_texture_11,clip_vit_b32,9,truck,0.12741459906101227
p1_truck_shape__car_texture_12,clip_vit_b32,9,truck,0.11671357601881027
p1_truck_shape__car_texture_13,clip_vit_b32,9,truck,0.10746797919273376
p1_truck_shape__car_texture_14,clip_vit_b32,9,truck,0.13529212772846222
p1_truck_shape__car_texture_15,clip_vit_b32,9,truck,0.12826798856258392
p1_truck_shape__car_texture_16,clip_vit_b32,9,truck,0.12160507589578629
p1_truck_shape__car_texture_17,clip_vit_b32,9,truck,0.15177473425865173
p1_truck_shape__car_texture_18,clip_vit_b32,9,truck,0.11157393455505371
p1_truck_shape__car_texture_19,clip_vit_b32,9,truck,0.12103036791086197
p1_truck_shape__car_texture_20,clip_vit_b32,9,truck,0.13585259020328522
p1_truck_shape__car_texture_21,clip_vit_b32,9,truck,0.12116510421037674
p1_truck_shape__car_texture_22,clip_vit_b32,9,truck,0.14326830208301544
p1_truck_shape__car_texture_23,clip_vit_b32,9,truck,0.13253594934940338
p1_truck_shape__car_texture_24,clip_vit_b32,9,truck,0.1135513186454773
p1_truck_shape__car_texture_25,clip_vit_b32,9,truck,0.1420697569847107
p1_truck_shape__car_texture_26,clip_vit_b32,9,truck,0.15392611920833588
p1_truck_shape__car_texture_27,clip_vit_b32,9,truck,0.1390034258365631
p1_truck_shape__car_texture_28,clip_vit_b32,9,truck,0.15680131316184998
p1_truck_shape__car_texture_29,clip_vit_b32,9,truck,0.1364145278930664
p2_cat_shape__dog_texture_00,clip_vit_b32,6,horse,0.11137880384922028
p2_cat_shape__dog_texture_01,clip_vit_b32,7,monkey,0.15359880030155182
p2_cat_shape__dog_texture_02,clip_vit_b32,3,cat,0.13352657854557037
p2_cat_shape__dog_texture_03,clip_vit_b32,3,cat,0.1363123208284378
p2_cat_shape__dog_texture_04,clip_vit_b32,3,cat,0.14203152060508728
p2_cat_shape__dog_texture_05,clip_vit_b32,3,cat,0.10787981748580933
p2_cat_shape__dog_texture_06,clip_vit_b32,3,cat,0.12734319269657135
p2_cat_shape__dog_texture_07,clip_vit_b32,3,cat,0.14722567796707153
p2_cat_shape__dog_texture_08,clip_vit_b32,3,cat,0.14382876455783844
p2_cat_shape__dog_texture_09,clip_vit_b32,3,cat,0.13760344684123993
p2_cat_shape__dog_texture_10,clip_vit_b32,5,dog,0.13258834183216095
p2_cat_shape__dog_texture_11,clip_vit_b32,3,cat,0.14323677122592926
p2_cat_shape__dog_texture_12,clip_vit_b32,3,cat,0.12781472504138947
p2_cat_shape__dog_texture_13,clip_vit_b32,3,cat,0.15582484006881714
p2_cat_shape__dog_texture_14,clip_vit_b32,7,monkey,0.12803278863430023
p2_cat_shape__dog_texture_15,clip_vit_b32,3,cat,0.14321407675743103
p2_cat_shape__dog_texture_16,clip_vit_b32,3,cat,0.12390423566102982
p2_cat_shape__dog_texture_17,clip_vit_b32,1,bird,0.10871605575084686
p2_cat_shape__dog_texture_18,clip_vit_b32,7,monkey,0.12883667647838593
p2_cat_shape__dog_texture_19,clip_vit_b32,3,cat,0.13103607296943665
p2_cat_shape__dog_texture_20,clip_vit_b32,3,cat,0.12239079177379608
p2_cat_shape__dog_texture_21,clip_vit_b32,5,dog,0.1340569406747818
p2_cat_shape__dog_texture_22,clip_vit_b32,3,cat,0.15120576322078705
p2_cat_shape__dog_texture_23,clip_vit_b32,1,bird,0.10695993900299072
p2_cat_shape__dog_texture_24,clip_vit_b32,7,monkey,0.12378749251365662
p2_cat_shape__dog_texture_25,clip_vit_b32,3,cat,0.10566430538892746
p2_cat_shape__dog_texture_26,clip_vit_b32,3,cat,0.14529022574424744
p2_cat_shape__dog_texture_27,clip_vit_b32,3,cat,0.1150769367814064
p2_cat_shape__dog_texture_28,clip_vit_b32,5,dog,0.11846410483121872
